6303,15226,20
6310,7169,6
6323,74,7
6323,6367,8
6323,14230,15
6331,74,6
6331,10443,15
6331,12356,9
6331,5300,7
6331,6367,8
6331,7911,6
6331,8038,12
6331,10269,0
6331,10292,2
6331,10371,33
6331,10424,26
6331,10520,5
6331,10528,10
6337,2186,15
6337,7640,19
6337,13046,0
6337,2734,6
6337,3752,28
6337,5453,8
6337,7409,14
6337,8038,7
6337,10292,0
6337,10365,2
6337,11091,18
6337,11374,1
6337,11464,0
6337,12334,14
6337,14188,4
6337,14605,4
6337,14630,4
6337,14654,6
6337,3308,1
6337,5191,5
6337,10114,0
6337,10120,0
6337,11433,1
6337,11467,1
6337,11493,7
6337,12311,9
6337,12348,4
6337,12365,8
6337,13470,4
6337,14514,0
6337,477,2
6337,2527,4
6337,2597,0
6337,2613,3
6367,12262,2
6367,1808,11
6367,2734,10
6367,6208,24
6367,7759,18
6367,7791,0
6367,7911,5
6367,7937,1
6367,7958,1
6367,7970,5
6367,8044,2
6367,8132,18
6367,8203,3
6367,10292,0
6367,10357,15
6367,10424,23
6367,10539,1
6367,10542,12
6367,10551,0
6367,10576,1
6367,10637,0
6367,10690,4
6367,11019,3
6367,11269,6
6367,11292,2
6367,11302,1
6367,11315,15
6367,11340,1
6367,11527,0
6367,11987,0
6367,13366,0
6367,14004,0
6367,14739,3
6367,14787,12
6367,15057,19
6367,15674,4
6367,15829,7
6367,15918,17
6367,15924,4
6367,1183,0
6367,1222,2
6367,3750,0
6367,6313,0
6367,7929,5
6367,7986,0
6367,8065,0
6367,8536,0
6367,9705,2
6367,10119,1
6367,11473,0
6367,11495,0
6367,13511,1
6367,13516,0
6367,14197,4
6367,14404,19
6367,14805,0
6367,2060,1
6367,2376,6
6367,2390,3
6376,2734,0
6376,10575,0
6386,4809,70
6386,13568,8
6386,4469,31
6386,5676,11
6386,5800,11
6386,7640,25
6386,10415,23
6386,12373,13
6386,3542,11
6386,5300,3
6386,6065,7
6386,6367,6
6386,7187,25
6386,7409,18
6386,7442,14
6386,7647,2
6386,7970,3
6386,8038,7
6386,8044,1
6386,8107,7
6386,8172,1
6386,10292,0
6386,10357,9
6386,10424,22
6386,10542,10
6386,10624,6
6386,10699,17
6386,11241,8
6386,11269,3
6386,11374,2
6386,13159,0
6386,14630,5
6386,14674,5
6386,14711,21
6386,15674,3
6386,15700,17
6386,15952,0
6386,3010,0
6386,3605,0
6386,4332,0
6386,5037,0
6386,7830,0
6386,7929,3
6386,9704,7
6386,9718,2
6386,10167,0
6386,10178,4
6386,10241,0
6386,10259,13
6386,10277,0
6386,11290,8
6386,11495,0
6386,11530,2
6386,11575,0
6386,12081,3
6386,12272,5
6386,12304,0
6386,12369,2
6386,12924,0
6386,13230,2
6418,13676,42
6418,7953,0
6418,8017,0
6418,10357,12
6418,10424,29
6418,11137,26
6418,13356,0
6418,13359,0
6418,13370,0
6418,13375,0
6418,13381,1
6418,13382,0
6418,13465,0
6418,15049,0
6418,15066,0
6418,1217,0
6418,1218,0
6418,1225,0
6418,1229,0
6418,1231,0
6418,1251,0
6418,1449,0
6418,1776,1
6418,1799,0
6418,1803,0
6418,1814,0
6418,1815,0
6418,1839,0
6418,1856,0
6418,1880,0
6418,1886,0
6418,1938,0
6418,1939,0
6418,2005,0
6418,2011,0
6418,2854,0
6460,10424,35
6460,10623,0
6460,11137,27
6495,7187,50
6519,2734,28
6528,11824,20
6528,2734,38
6528,6183,5
6528,6223,28
6528,6235,0
6528,6294,5
6528,6648,5
6528,7791,5
6528,7911,12
6528,8044,12
6528,8132,28
6528,10532,28
6528,10551,0
6528,10566,12
6528,10569,0
6528,10575,12
6531,6208,20
6531,6223,0
6531,6235,0
6531,6237,0
6531,6294,20
6531,6545,0
6531,7442,20
6531,7647,0
6531,11733,20
6542,6223,20
6542,6237,0
6542,6528,20
6542,8199,20
6542,8207,20
6542,10424,20
6542,10542,0
6542,11371,20
6545,4145,0
6545,6211,0
6545,6223,0
6545,6294,0
6545,6528,0
6545,6654,0
6545,7647,0
6545,10424,100
6545,10566,0
6588,4809,82
6588,2186,33
6588,5300,7
6588,5920,14
6588,7187,37
6588,7412,13
6588,8038,22
6588,10292,2
6588,11091,33
6590,74,5
6590,2186,30
6590,5676,16
6590,7640,27
6590,10415,37
6590,12373,20
6590,13046,0
6590,2734,10
6590,3738,23
6590,5453,13
6590,5920,9
6590,6208,16
6590,6223,8
6590,6367,9
6590,6386,21
6590,7187,34
6590,7281,1
6590,7647,4
6590,7759,12
6590,7911,7
6590,7970,6
6590,10292,2
6590,10357,8
6590,10424,35
6590,10539,3
6590,10575,14
6590,10624,8
6590,10699,20
6590,10981,8
6590,11091,27
6590,11137,18
6590,11241,14
6590,11269,5
6590,11416,0
6590,11782,2
6590,11785,1
6590,11786,0
6590,11791,0
6590,11805,0
6590,11990,7
6590,12335,1
6590,14630,9
6590,14674,8
6590,14688,26
6590,14711,29
6590,14742,20
6590,15057,31
6590,15304,7
6590,15829,6
6590,775,15
6590,833,24
6590,2392,0
6590,3058,10
6590,7706,2
6590,7708,0
6590,7733,0
6590,7818,0
6590,7820,0
6590,7823,2
6590,7929,7
6590,8455,0
6590,8457,0
6590,8458,0
6590,8460,0
6590,8462,0
6590,8464,0
6590,8465,0
6590,8866,0
6590,9088,0
6590,9094,0
6590,9805,0
6590,9957,0
6590,10032,0
6590,10178,9
6590,11457,9
6590,11493,11
6590,12208,0
6590,12311,18
6590,12336,5
6590,12348,10
6603,7169,66
6624,2734,17
6624,6223,15
6624,11306,1
6648,12220,33
6648,2734,0
6648,3485,33
6648,6223,0
6648,6235,0
6648,6237,0
6654,6223,12
6654,7442,47
6654,7770,16
6654,7911,16
6654,8107,12
6654,8203,16
6654,10424,33
6654,10498,7
6654,10539,3
6654,10542,12
6654,11402,33
6654,11527,12
6699,4145,6
6731,15226,23
6731,6217,62
6731,6337,29
6731,7187,38
6731,7442,32
6731,8038,18
6731,10292,2
6731,10424,36
6731,10956,1
6731,11091,33
6731,15489,10
6731,1222,1
6758,10292,1
6786,10415,50
6786,12373,60
6791,5327,25
6832,5300,6
6832,7412,5
6832,10402,8
6832,10424,44
6832,10660,4
6832,10956,8
6832,10185,5
6832,11457,3
6849,7510,7
6921,3561,33
6921,7256,0
6968,5300,7
6968,10243,0
6968,13264,0
7121,2734,23
7121,4124,0
7121,5300,10
7121,7442,29
7121,10424,34
7121,10624,19
7121,11137,29
7121,11241,27
7121,2392,0
7121,11454,0
7135,74,33
7135,10542,33
7149,6590,50
7149,955,20
7149,964,20
7149,967,20
7149,968,20
7149,969,20
7149,978,20
7149,985,0
7149,987,20
7149,991,20
7149,992,20
7149,1000,20
7149,1001,0
7149,1068,0
7149,1325,0
7149,1328,0
7149,1331,20
7149,1443,0
7149,1680,20
7149,559,20
7152,8044,0
7152,10551,0
7182,3561,33
7182,7256,0
7186,6234,28
7186,10510,4
7186,3561,3
7186,3738,14
7186,3886,8
7186,4187,0
7186,5300,3
7186,5453,10
7186,6367,7
7186,6386,15
7186,7187,24
7186,7226,2
7186,7232,0
7186,7239,0
7186,7256,0
7186,8038,8
7186,10292,0
7186,10363,0
7186,10424,24
7186,10699,18
7186,10981,7
7186,11053,5
7186,11091,21
7186,14188,6
7186,14313,0
7186,14317,0
7186,14320,0
7186,14321,0
7186,14324,0
7186,14327,0
7186,14329,0
7186,14330,0
7186,14331,0
7186,14345,0
7186,14347,14
7186,14353,0
7186,14356,0
7186,14365,0
7186,14392,0
7186,14396,0
7186,14419,0
7186,14630,6
7186,15990,0
7186,15991,0
7186,15993,0
7186,15995,0
7186,15996,0
7186,15997,0
7186,15999,0
7186,16001,0
7186,5,0
7186,7,0
7186,8,0
7186,9,0
7186,10,0
7186,11,0
7186,12,0
7186,15,0
7186,19,0
7186,22,0
7186,25,0
7186,27,0
7186,28,0
7186,31,0
7186,32,0
7186,34,0
7186,36,0
7186,40,0
7186,41,0
7186,44,0
7186,45,0
7186,51,0
7186,54,0
7186,55,0
7186,56,0
7186,61,0
7186,63,0
7186,65,0
7186,67,0
7186,68,0
7186,69,0
7186,70,0
7186,75,0
7186,76,0
7186,80,0
7186,84,0
7186,91,0
7186,99,0
7186,113,0
7186,114,0
7186,117,0
7186,119,0
7186,131,0
7186,135,0
7186,142,0
7186,143,0
7186,145,0
7186,147,0
7186,148,0
7186,156,0
7186,162,0
7186,201,0
7186,234,2
7186,316,0
7186,317,0
7186,339,0
7186,361,0
7186,934,0
7186,1158,0
7186,2754,9
7186,3617,0
7186,3623,0
7186,3637,0
7186,3640,0
7186,3641,0
7186,3642,0
7186,3658,0
7186,3753,0
7186,3829,0
7186,3931,0
7186,3973,0
7186,3977,0
7186,3978,0
7186,3979,0
7186,3981,0
7186,4054,0
7186,4123,0
7186,4893,0
7186,9259,0
7187,74,2
7187,7640,19
7187,10443,7
7187,12373,10
7187,2734,5
7187,3485,42
7187,5374,3
7187,5453,8
7187,6065,6
7187,6125,4
7187,6223,3
7187,6337,17
7187,6367,5
7187,8038,8
7187,8040,0
7187,10318,0
7187,10332,0
7187,10369,4
7187,10403,0
7187,10424,28
7187,10505,0
7187,10961,2
7187,11042,6
7187,11088,2
7187,11091,18
7187,11269,2
7187,12057,2
7187,13526,8
7187,14630,4
7187,14656,5
7187,14659,0
7187,14674,4
7187,179,0
7187,1222,1
7187,4368,1
7187,5191,6
7187,7155,9
7187,9836,4
7187,9988,26
7187,10172,5
7187,11291,10
7187,11443,0
7187,12348,4
7187,12369,2
7187,12528,10
7187,13511,0
7187,981,2
7187,1651,0
7190,4809,68
7190,10415,24
7190,13065,2
7190,3485,42
7190,4088,11
7190,5300,5
7190,6386,11
7190,7187,24
7190,10624,4
7190,11091,14
7190,11241,11
7190,11596,10
7190,12057,4
7190,2876,0
7190,3312,0
7190,9836,3
7190,10178,4
7190,11433,3
7190,12311,20
7193,7201,0
7193,7218,0
7193,10981,0
7198,7193,0
7198,7201,0
7198,7218,0
7198,10981,11
7207,10443,24
7207,5300,8
7207,8038,16
7207,10424,38
7207,10981,25
7218,8038,10
7218,10981,40
7223,3561,25
7223,5300,25
7223,5453,42
7223,7226,0
7223,7256,0
7223,10424,66
7223,3637,0
7223,3979,0
7223,559,11
7226,7182,0
7226,7256,0
7226,10542,14
7226,14356,0
7268,5300,33
7281,5300,9
7281,11385,0
7281,11782,2
7281,14537,9
7281,8462,0
7281,8694,0
7281,9087,0
7281,9957,0
7281,10061,0
7281,10101,2
7281,14629,0
7290,5300,12
7290,7226,10
7290,8038,14
7290,10292,4
7290,10424,30
7290,11241,28
7350,4355,7
7350,7187,34
7350,10424,31
7365,74,6
7365,6234,34
7365,10415,32
7365,11824,5
7365,12373,21
7365,2734,8
7365,3752,36
7365,4145,5
7365,5453,12
7365,6208,16
7365,6327,0
7365,6367,8
7365,6386,20
7365,6590,10
7365,7187,28
7365,7412,9
7365,7442,25
7365,7484,7
7365,7810,0
7365,8132,16
7365,10292,1
7365,10424,32
7365,10532,5
7365,10540,1
7365,10624,8
7365,11091,29
7365,11166,3
7365,11241,13
7365,11320,0
7365,11545,0
7365,11990,6
7365,14630,6
7365,14711,25
7365,14787,11
7365,15057,25
7365,15674,6
7365,1328,0
7365,3266,3
7365,6944,0
7365,7010,0
7365,9685,0
7365,9727,0
7365,9755,0
7365,10989,0
7365,11219,0
7365,11493,12
7365,11495,0
7365,11575,0
7365,12276,1
7365,12339,16
7365,12924,0
7409,10415,26
7409,13046,0
7409,3485,44
7409,3752,23
7409,5920,8
7409,6367,4
7409,7187,20
7409,7970,4
7409,10292,1
7409,10575,8
7409,10624,5
7409,10699,11
7409,10958,14
7409,11067,2
7409,11070,2
7409,11091,17
7409,11120,3
7409,11129,2
7409,11137,10
7409,11218,0
7409,11241,7
7409,11293,5
7409,11302,0
7409,11385,0
7409,12889,0
7409,13032,0
7409,13034,0
7409,14630,4
7409,1328,0
7409,4284,7
7409,5238,0
7409,8272,0
7409,9769,0
7409,10120,0
7409,10994,0
7409,11493,7
7409,11495,0
7409,11530,1
7409,12276,0
7409,12311,17
7409,12348,5
7409,12501,3
7409,12636,0
7409,13016,0
7409,14045,3
7409,14506,0
7409,14929,0
7409,15641,0
7409,15727,0
7412,13934,7
7412,74,3
7412,2186,20
7412,12882,6
7412,3485,49
7412,3629,6
7412,3752,32
7412,4088,18
7412,5300,4
7412,5453,10
7412,6367,8
7412,6386,18
7412,7187,29
7412,7424,7
7412,7442,16
7412,7970,4
7412,8038,13
7412,10292,1
7412,10336,1
7412,10424,33
7412,11091,23
7412,11241,11
7412,13526,23
7412,14630,8
7412,14711,30
7412,5055,10
7412,5467,31
7412,9700,0
7412,11562,8
7424,74,4
7424,5300,6
7424,7480,11
7424,8221,13
7424,10292,0
7424,10424,22
7424,10643,0
7424,11091,28
7424,11387,15
7424,15225,0
7424,434,0
7438,11110,3
7438,13065,2
7438,5453,7
7438,5638,3
7438,6020,4
7438,6065,5
7438,6367,3
7438,6386,6
7438,6590,6
7438,7187,14
7438,10292,2
7438,11269,3
7438,14711,28
7442,74,3
7442,2186,13
7442,10349,6
7442,10415,22
7442,11835,1
7442,12373,8
7442,2734,3
7442,3485,35
7442,3752,14
7442,4105,3
7442,4449,4
7442,5300,1
7442,6208,6
7442,6223,2
7442,6237,3
7442,6367,3
7442,6590,5
7442,7187,15
7442,7958,0
7442,7970,5
7442,8028,0
7442,8034,13
7442,8044,0
7442,8192,0
7442,10292,1
7442,10424,35
7442,10476,2
7442,10528,3
7442,10542,4
7442,10573,0
7442,10575,8
7442,11091,10
7442,11269,2
7442,11341,4
7442,11374,1
7442,11385,0
7442,11590,4
7442,12335,0
7442,13427,0
7442,13603,0
7442,13697,0
7442,13820,4
7442,13825,0
7442,14512,0
7442,14590,0
7442,14630,3
7442,14638,0
7442,14665,1
7442,14711,22
7442,14787,4
7442,14944,0
7442,15057,19
7442,15304,6
7442,15674,4
7442,15829,2
7442,15918,5
7442,138,6
7442,2493,0
7442,2897,4
7442,3308,2
7442,3605,0
7442,3787,0
7442,4284,5
7442,6653,0
7442,6708,0
7442,7136,0
7442,7830,0
7442,7926,0
7442,7929,3
7442,7956,0
7442,9246,2
7442,9324,5
7442,9558,0
7442,9704,4
7442,9706,3
7442,9718,2
7442,9727,0
7442,10133,4
7442,10241,0
7442,10259,7
7442,10485,0
7442,10879,0
7442,11096,0
7442,11286,1
7442,11400,3
7442,11433,1
7442,11457,3
7442,11493,5
7442,11495,0
7442,11497,1
7442,12081,3
7442,12190,0
7442,12265,0
7442,12276,0
7442,12348,5
7442,13008,0
7442,13319,5
7442,13509,0
7442,13511,0
7442,13516,0
7442,13545,0
7442,13860,1
7442,14085,1
7442,14478,0
7442,15406,0
7442,15518,1
7442,295,0
7442,329,3
7442,2337,3
7456,4809,78
7456,2734,7
7456,5300,3
7456,6367,7
7456,10336,1
7456,10424,34
7456,11091,20
7480,3485,61
7480,5300,11
7480,7187,39
7480,8038,18
7480,8221,15
7480,10424,26
7480,10514,0
7480,10643,0
7480,775,34
7484,4469,47
7484,10415,43
7484,12373,25
7484,3485,71
7484,7409,27
7484,10424,34
7484,15939,0
7484,2707,0
7484,7529,0
7484,12339,24
7484,15323,5
7511,4809,63
7511,10292,1
7511,10424,26
7511,11091,20
7511,14164,0
7511,6674,13
7511,6789,18
7511,7199,13
7511,14506,1
7527,10415,57
7527,7900,29
7527,7911,46
7527,7970,29
7527,8044,29
7527,10424,57
7527,10573,37
7534,1953,6
7534,5300,2
7534,7586,0
7534,7607,1
7534,10424,30
7534,10539,3
7539,6367,33
7539,10424,100
7539,10542,33
7539,10553,0
7556,10415,28
7556,12356,7
7556,3752,46
7556,5300,9
7556,7187,40
7556,8038,18
7556,10292,1
7556,11091,35
7556,11241,23
7556,12674,0
7556,14605,11
7556,14670,22
7556,14492,5
7556,15518,7
7603,13934,2
7603,74,4
7603,10349,9
7603,10415,25
7603,3752,8
7603,4449,8
7603,7187,12
7603,8038,9
7603,10245,26
7603,10424,48
7603,10575,6
7603,10956,4
7603,11166,2
7603,11385,0
7603,14711,20
7647,74,6
7647,10555,2
7647,12211,6
7647,12373,18
7647,1808,8
7647,2734,7
7647,3752,31
7647,3932,3
7647,6208,19
7647,6223,9
7647,6237,10
7647,6367,10
7647,6386,19
7647,6654,1
7647,7290,2
7647,7442,13
7647,7527,2
7647,7911,4
7647,7958,3
7647,7970,3
7647,7983,2
7647,8038,7
7647,8044,2
7647,8107,11
7647,8159,0
7647,8203,4
7647,10357,11
7647,10424,21
7647,10539,2
7647,10542,9
7647,10551,0
7647,10553,4
7647,10566,0
7647,10569,0
7647,10576,3
7647,10624,8
7647,11166,2
7647,11218,0
7647,11292,4
7647,11315,10
7647,11382,2
7647,11385,0
7647,11475,5
7647,11527,1
7647,11551,18
7647,14665,1
7647,15057,22
7647,15912,1
7647,15927,3
7647,1183,1
7734,1808,12
7759,4809,61
7759,10624,7
7759,10699,15
7759,11269,3
7759,11315,11
7759,11395,6
7759,12196,0
7759,14711,13
7759,14787,7
7759,15304,4
7759,15829,4
7759,9704,6
7759,9705,1
7759,10119,0
7770,1808,25
7770,7911,11
7770,8044,20
7770,10357,30
7770,10542,30
7770,10566,7
7791,7770,33
7791,7911,0
7791,7958,0
7791,8044,100
7791,8132,0
7791,10559,33
7791,10566,33
7791,11216,0
7815,5300,16
7815,8044,27
7815,8061,7
7900,7911,18
7900,8203,28
7900,10424,39
7911,7640,25
7911,1808,7
7911,7442,37
7911,7759,11
7911,7937,1
7911,7958,1
7911,7970,9
7911,8044,1
7911,8132,7
7911,8203,1
7911,8207,0
7911,10424,45
7911,10542,8
7911,10551,0
7911,10553,1
7911,10566,0
7911,10569,0
7911,10575,15
7911,10576,1
7911,10624,7
7911,10637,0
7911,10659,0
7911,10699,22
7911,11088,2
7911,11091,13
7911,11218,0
7911,11269,7
7911,11292,1
7911,11340,1
7911,11383,0
7911,11385,0
7911,11395,6
7911,11401,1
7911,11402,2
7911,11406,2
7911,11527,0
7911,11733,1
7911,14674,2
7911,14787,7
7911,15057,29
7911,15674,6
7911,15829,5
7911,1179,0
7911,1249,6
7911,1501,0
7911,3605,0
7911,5062,0
7911,6773,0
7911,9247,0
7911,9704,10
7916,7791,33
7916,7958,0
7916,10424,33
7916,10542,0
7916,10699,33
7916,11385,0
7916,15057,33
7923,5300,12
7923,10424,40
7923,11269,6
7923,11385,1
7937,7791,1
7937,7958,15
7937,7983,18
7937,8044,15
7937,8132,48
7937,10424,44
7937,10542,36
7937,10564,0
7937,10566,4
7937,10569,0
7937,10576,20
7937,11269,6
7937,11306,8
7937,11385,1
7937,11402,33
7937,11733,18
7953,10424,0
7958,2734,28
7958,6237,34
7958,7759,28
7958,8102,9
7958,8132,31
7958,8159,0
7958,8199,0
7958,8207,9
7958,10424,45
7958,10542,28
7958,10551,0
7958,10557,18
7958,10562,0
7958,10564,0
7958,10566,3
7958,10569,0
7958,10575,26
7958,10699,28
7958,11385,1
7958,14787,31
7970,7640,18
7970,12373,14
7970,1808,5
7970,5300,3
7970,6237,5
7970,7759,7
7970,7958,1
7970,8132,8
7970,10357,5
7970,10424,44
7970,10539,3
7970,10564,0
7970,10575,13
7970,10576,1
7970,10624,7
7970,10637,0
7970,10690,2
7970,11315,8
7970,11340,1
7970,11374,2
7970,11406,1
7970,11720,0
7970,12196,0
7970,14665,0
7970,14787,8
7970,15674,4
7970,15675,0
7970,15829,5
7970,1222,1
7970,3605,0
7970,4284,7
7970,4490,13
7970,7926,0
7970,7929,7
7970,9246,7
7970,9247,0
7970,9705,2
7970,9718,7
7970,10199,1
7970,10241,0
7970,10259,13
7970,11433,3
7970,11493,7
7970,11495,0
7970,11501,9
7970,12215,1
7970,12282,1
7970,13511,1
7970,14145,1
7970,14477,0
7970,15711,0
7970,295,1
7970,329,3
7970,582,1
7983,2734,26
8017,2953,0
8028,6367,0
8028,7911,20
8028,7958,20
8028,10556,0
8028,10569,0
8028,10637,0
8028,11269,0
8028,11386,100
8028,11402,0
8034,4809,66
8034,13620,16
8034,74,3
8034,2186,18
8034,7640,15
8034,10415,24
8034,10443,9
8034,11835,1
8034,12211,5
8034,12373,10
8034,13046,0
8034,13676,13
8034,1808,3
8034,2285,2
8034,2734,4
8034,3752,14
8034,5453,6
8034,5920,10
8034,6065,5
8034,6208,6
8034,6223,3
8034,6237,4
8034,6367,4
8034,6386,9
8034,6590,5
8034,7187,15
8034,7409,16
8034,7911,7
8034,7970,5
8034,8038,8
8034,8044,1
8034,8070,1
8034,8132,6
8034,10252,0
8034,10261,0
8034,10292,1
8034,10344,3
8034,10424,42
8034,10476,3
8034,10539,1
8034,10542,5
8034,10575,8
8034,10640,0
8034,10645,0
8034,10646,1
8034,10699,10
8034,10958,19
8034,10981,2
8034,11091,11
8034,11137,8
8034,11166,1
8034,11218,0
8034,11269,3
8034,11315,5
8034,11354,0
8034,11387,6
8034,11399,1
8034,11465,8
8034,11477,0
8034,11527,0
8034,11591,4
8034,11826,7
8034,11990,2
8034,12550,0
8034,12561,3
8034,12674,0
8034,12703,0
8034,12969,0
8034,13368,0
8034,13808,3
8034,13820,5
8034,14004,0
8034,14396,0
8034,14605,14
8034,14630,3
8034,14688,11
8034,14711,23
8034,14742,19
8034,14787,5
8034,14866,0
8034,14958,0
8034,15057,19
8034,15255,0
8034,15304,6
8034,15496,18
8034,15651,0
8034,15674,3
8034,15677,0
8034,15700,6
8034,15829,6
8034,15918,6
8034,138,10
8034,936,3
8034,1183,0
8034,1222,0
8034,1224,0
8034,2392,0
8034,3373,0
8034,3605,0
8034,4490,11
8034,5191,7
8034,5467,27
8034,5480,0
8034,6180,0
8034,6773,0
8034,7093,0
8034,7136,0
8034,7529,0
8034,7823,1
8034,7830,1
8034,7929,3
8034,8272,0
8034,8539,0
8034,9324,10
8034,9498,0
8034,9608,5
8034,9704,5
8034,9706,5
8034,9718,3
8034,9849,0
8034,9988,25
8034,10119,0
8034,10259,9
8034,10813,0
8034,10967,0
8034,11005,0
8034,11012,0
8034,11128,1
8034,11215,0
8034,11433,1
8034,11457,3
8034,11493,5
8034,11495,0
8034,11501,5
8034,11868,0
8034,12276,1
8034,12282,1
8034,12294,3
8034,12298,2
8034,12311,21
8034,12348,4
8034,12408,6
8034,12501,2
8034,12528,10
8034,12763,0
8034,12924,0
8034,13241,1
8034,13513,1
8034,13535,1
8034,14045,3
8034,14061,0
8034,14062,1
8034,14145,0
8034,14439,3
8034,14502,6
8034,14506,0
8034,14509,3
8034,15518,1
8034,15641,0
8034,15718,0
8034,15725,0
8034,15727,0
8034,15731,0
8034,280,0
8034,295,0
8034,981,2
8034,1163,0
8034,1800,0
8034,1810,1
8034,1877,0
8034,1921,0
8034,1965,2
8034,2108,2
8034,2390,1
8034,2492,0
8034,2524,0
8034,2527,3
8038,74,4
8038,1583,4
8038,10510,9
8038,3485,40
8038,3747,9
8038,3752,25
8038,4124,0
8038,5300,4
8038,5453,11
8038,6223,4
8038,6237,5
8038,6367,5
8038,6590,8
8038,7190,13
8038,7409,21
8038,10353,7
8038,10424,43
8038,10542,8
8038,10624,3
8038,10673,14
8038,10699,13
8038,10956,2
8038,10958,19
8038,10990,1
8038,11088,5
8038,11091,18
8038,11241,12
8038,11269,3
8038,11395,2
8038,13366,0
8038,13526,11
8038,3312,0
8038,5510,1
8038,7453,0
8038,9837,30
8038,9988,33
8038,13349,5
8042,6331,20
8042,7770,16
8042,7958,16
8042,8038,33
8042,8044,16
8042,8107,20
8042,10424,44
8042,10528,24
8042,10542,33
8042,10556,16
8042,10575,28
8042,11269,9
8042,11468,5
8042,14590,5
8042,2906,0
8044,12373,24
8044,1808,23
8044,6237,26
8044,7958,7
8044,7983,3
8044,8207,4
8044,10424,31
8044,10539,9
8044,10551,0
8044,10564,0
8044,10569,1
8044,11269,5
8044,11302,9
8044,11340,6
8057,7640,19
8057,10415,21
8057,12373,15
8057,1808,10
8057,7442,41
8057,7911,11
8057,10424,50
8057,10515,3
8057,10542,6
8057,10551,0
8057,10566,3
8057,10573,5
8057,11088,3
8057,11293,9
8057,11354,0
8057,15255,0
8057,7155,26
8057,9689,6
8057,9988,44
8057,12271,5
8057,712,3
8070,12187,0
8070,2186,27
8070,10415,24
8070,5300,10
8070,7187,39
8070,8038,16
8070,10292,0
8070,10424,29
8070,11091,29
8070,11385,0
8070,11990,3
8070,14711,36
8070,7830,0
8070,12924,0
8102,12211,7
8102,1808,9
8102,2734,10
8102,3485,39
8102,6367,6
8102,7442,11
8102,7759,12
8102,7770,0
8102,7911,3
8102,7958,0
8102,8034,9
8102,8044,0
8102,8132,11
8102,8203,1
8102,8207,0
8102,10357,8
8102,10424,19
8102,10542,9
8102,10553,1
8102,10566,0
8102,10569,0
8102,10575,5
8102,10623,0
8102,11385,0
8102,13808,10
8102,14688,10
8102,14711,8
8102,14787,4
8107,5158,0
8107,7791,0
8107,7958,1
8107,7970,3
8107,8044,2
8107,8132,17
8107,8159,0
8107,8203,3
8107,8207,0
8107,10542,10
8107,10551,0
8107,10556,1
8107,10566,0
8107,10569,0
8107,10624,5
8107,11269,3
8107,11745,0
8107,14213,0
8107,15945,0
8127,5453,0
8132,12211,6
8132,1808,8
8132,6386,14
8132,6460,1
8132,7442,9
8132,7770,0
8132,8203,2
8132,10357,8
8132,10424,16
8132,10532,2
8132,10539,1
8132,10542,10
8132,10566,0
8132,10569,0
8132,10573,0
8132,10575,7
8132,10624,6
8132,10637,0
8132,10699,14
8132,10981,3
8132,11269,1
8132,11292,1
8132,11320,0
8132,11481,0
8132,11527,0
8132,14237,4
8132,14787,10
8132,1222,1
8134,11269,0
8134,11315,25
8134,11344,17
8153,15037,0
8153,15046,0
8159,7442,0
8159,8044,0
8159,8207,0
8159,10424,0
8159,10542,0
8159,10553,0
8159,10566,0
8167,4809,63
8167,5453,8
8167,10395,78
8167,13606,2
8172,7640,32
8172,10349,19
8172,10415,36
8172,10443,20
8172,12171,13
8172,12252,13
8172,3485,58
8172,5300,8
8172,5453,20
8172,5638,34
8172,5650,1
8172,5737,1
8172,5920,3
8172,6367,18
8172,7442,42
8172,8038,15
8172,10292,2
8172,10424,30
8172,10470,0
8172,11091,38
8172,11241,22
8172,11293,13
8172,11395,6
8172,11465,46
8172,11740,7
8172,13324,10
8172,14688,48
8172,14705,6
8172,2815,20
8172,6794,0
8172,14506,2
8172,14514,7
8172,1798,0
8172,1857,13
8172,2597,0
8188,8038,35
8192,10424,50
8199,7442,33
8199,7791,100
8199,8107,33
8199,10542,0
8199,10551,0
8199,10569,0
8199,11269,0
8199,11371,0
8203,10415,29
8203,12211,17
8203,1808,18
8203,5300,7
8203,7442,16
8203,7791,0
8203,7958,4
8203,8207,2
8203,10357,18
8203,10424,27
8203,10539,8
8203,10562,1
8203,10564,0
8203,10566,1
8203,10699,28
8203,11395,8
8203,11527,1
8203,11982,0
8203,14787,25
8207,3782,29
8207,5300,37
8207,7770,4
8207,7791,0
8207,8132,22
8207,8199,0
8207,10515,15
8207,10551,0
8207,10562,0
8207,10564,0
8207,11371,15
8221,5300,7
8221,10424,27
8221,10514,0
8221,10643,0
8221,15920,0
8221,434,0
8233,4809,60
8233,3738,11
8233,5300,3
8233,5453,11
8233,6367,3
8233,6791,4
8233,7187,17
8233,8038,9
8233,10292,3
8233,10424,40
8233,11241,9
8233,11527,1
8233,14630,7
8233,14742,17
10238,2734,0
10238,6367,0
10238,7911,0
10238,8203,0
10238,10424,0
10238,10525,33
10238,10539,0
10243,4809,66
10243,3574,25
10243,5300,25
10243,8038,25
10243,13227,0
10245,5821,7
10249,8034,21
10249,10261,2
10249,10262,0
10252,7911,0
10252,10249,20
10252,10261,20
10252,10424,20
10256,5300,0
10256,10261,0
10256,10263,0
10256,10424,100
10256,11385,0
10267,10981,0
10268,10269,0
